Name,S1,S2,S3
A1,12276,0.119,0.119
A1,597199,0.203,0.203
A1,12276,0.117,0.118
A1,597517,0.232,0.231
A1,12276,0.119,0.119
A1,597835,0.199,0.198
A1,12276,0.116,0.115
A1,598035,0.245,0.245
A1,12276,0.117,0.118
A1,598338,0.204,0.203
A1,12276,0.136,0.135
A1,598733,0.198,0.196
A1,12276,0.116,0.116
A1,599107,0.198,0.197
A1,12276,0.122,0.121
A1,599425,0.196,0.196
A1,12276,0.119,0.119
A1,599743,0.195,0.195
A1,12276,0.121,0.121
A1,600061,0.249,0.249
A1,12276,0.117,0.116
A1,600379,0.199,0.198
A1,12276,0.118,0.117
A1,600704,0.235,0.234
A1,12276,0.121,0.121
A1,601022,0.202,0.203
A1,12276,0.118,0.117
A1,601340,0.199,0.199
A1,12276,0.122,0.123
A1,601644,0.193,0.194
A1,12276,0.122,0.122
A1,601955,0.199,0.199
A1,12276,0.122,0.122
A1,602210,0.207,0.208
A1,12276,0.125,0.125
A1,602612,0.198,0.198
A1,12276,0.128,0.128
A1,602930,0.198,0.197
A1,12276,0.121,0.12
A1,603137,0.206,0.203
A1,12276,0.123,0.123
A1,603566,0.198,0.197
A1,12276,0.121,0.121
A1,603884,0.197,0.198
A1,12276,0.115,0.116
A1,604202,0.197,0.196
A1,12276,0.12,0.119
A1,604520,0.209,0.209
A1,12276,0.122,0.122
A1,604846,0.245,0.243
A1,12276,0.127,0.127
A1,605164,0.199,0.199
A1,12276,0.119,0.119
A1,605482,0.201,0.2
A1,12276,0.12,0.12
A1,605800,0.205,0.204
A1,12276,0.119,0.119
A1,606118,0.197,0.197
A1,12276,0.123,0.123
A1,606436,0.199,0.198
A1,12276,0.121,0.122
A1,606740,0.209,0.21
A1,12276,0.121,0.121
A1,606947,0.198,0.198
A1,12276,0.119,0.12
A1,607313,0.209,0.208
A1,12276,0.124,0.123
A1,607708,0.197,0.197
A1,12276,0.12,0.12
A1,608026,0.204,0.204
A1,12276,0.121,0.121
A1,608344,0.202,0.202
A1,12276,0.124,0.124
A1,608668,0.204,0.204
A1,12276,0.12,0.12
A1,608987,0.197,0.197
A1,12276,0.123,0.123
A1,609305,0.197,0.196
A1,12276,0.118,0.119
A1,609616,0.251,0.25
A1,12276,0.121,0.122
A1,609941,0.199,0.199
A1,12276,0.12,0.121
A1,610266,0.49,0.49
A1,12276,0.122,0.123
A1,610577,0.201,0.2
A1,12276,0.156,0.156
A1,610902,0.197,0.198
A1,12276,0.121,0.121
A1,611220,0.202,0.202
A1,12276,0.123,0.123
A1,611531,0.222,0.222
A1,12276,0.121,0.12
A1,611856,0.197,0.198
A1,12276,0.124,0.123
A1,612174,0.204,0.205
A1,12276,0.124,0.124
A1,612492,0.204,0.204
A1,12276,0.119,0.12
A1,612810,0.201,0.201
A1,12276,0.126,0.126
A1,613128,0.2,0.2
A1,12276,0.121,0.122
A1,613335,0.228,0.228
A1,12276,0.122,0.122
A1,613772,0.202,0.202
A1,12276,0.122,0.122
A1,614090,0.201,0.201
A1,12276,0.122,0.123
A1,614401,0.208,0.208
A1,12276,0.124,0.124
A1,614726,0.203,0.203
A1,12276,0.121,0.121
A1,615044,0.205,0.205
A1,12276,0.123,0.124
A1,615182,0.207,0.206
A1,12276,0.123,0.122
A1,615680,0.224,0.224
A1,12276,0.122,0.122
A1,615998,0.204,0.204
A1,12276,0.122,0.122
A1,616316,0.204,0.204
A1,12276,0.119,0.12
A1,616557,0.203,0.203
A1,12276,0.124,0.124
A1,616924,0.203,0.203
A1,12276,0.121,0.121
A1,617270,0.199,0.199
A1,12276,0.124,0.124
A1,617594,0.2,0.2
A1,12276,0.119,0.12
A1,617913,0.242,0.242
A1,12276,0.126,0.125
A1,618231,0.198,0.198
A1,12276,0.121,0.121
A1,618549,0.198,0.198
A1,12276,0.123,0.123
A1,618805,0.21,0.211
A1,12276,0.124,0.123
A1,619185,0.199,0.2
A1,12276,0.122,0.122
A1,619503,0.202,0.201
A1,12276,0.123,0.123
A1,619821,0.2,0.2
A1,12276,0.125,0.124
A1,620139,0.233,0.232
A1,12276,0.126,0.126
A1,620457,0.202,0.203
A1,12276,0.158,0.158
A1,620643,0.205,0.204
A1,12276,0.124,0.124
A1,621023,0.204,0.204
A1,12276,0.125,0.124
A1,621411,0.199,0.199
A1,12276,0.125,0.125
A1,621737,0.201,0.201
A1,12276,0.124,0.123
A1,622055,0.199,0.198
A1,12276,0.123,0.123
A1,622373,0.215,0.215
A1,12276,0.122,0.122
A1,622691,0.202,0.203
A1,12276,0.123,0.122
A1,622995,0.201,0.2
A1,12276,0.123,0.123
A1,623327,0.206,0.206
A1,12276,0.125,0.125
A1,623568,0.205,0.205
A1,12276,0.124,0.124
A1,623963,0.204,0.203
A1,12276,0.122,0.121
A1,624281,0.203,0.203
A1,12276,0.125,0.123
A1,624599,0.211,0.209
A1,12276,0.123,0.122
A1,624758,0.205,0.205
A1,12276,0.127,0.127
A1,625235,0.265,0.265
A1,12276,0.127,0.126
A1,625553,0.208,0.208
A1,12276,0.123,0.122
A1,625878,0.212,0.212
A1,12276,0.126,0.127
A1,626196,0.208,0.208
A1,12276,0.127,0.128
A1,626507,0.247,0.247
A1,12276,0.127,0.127
A1,626610,0.237,0.236
A1,12276,0.171,0.171
A1,627066,0.217,0.215
A1,12276,0.125,0.124
A1,627475,0.205,0.205
A1,12276,0.124,0.124
A1,627793,0.201,0.201
A1,12276,0.127,0.127
A1,628104,0.211,0.212
A1,12276,0.169,0.168
A1,628429,0.202,0.203
A1,12276,0.126,0.126
A1,628747,0.205,0.205
A1,12276,0.167,0.167
A1,628995,0.21,0.209
A1,12276,0.123,0.123
A1,629348,0.202,0.203
A1,12276,0.17,0.169
A1,629701,0.201,0.201
A1,12276,0.126,0.126
A1,630019,0.2,0.2
A1,12276,0.166,0.167
A1,630344,0.208,0.209
A1,12276,0.125,0.125
A1,630663,0.21,0.211
A1,12276,0.125,0.125
A1,630981,0.204,0.205
A1,12276,0.126,0.126
A1,631299,0.206,0.206
A1,12276,0.131,0.131
A1,631617,0.209,0.209
A1,12276,0.136,0.135
A1,631935,0.204,0.203
A1,12276,0.126,0.126
A1,632253,0.209,0.209
A1,12276,0.125,0.125
A1,632571,0.204,0.203
A1,12276,0.13,0.129
A1,632889,0.206,0.206
A1,12276,0.125,0.125
A1,633207,0.232,0.233
A1,12276,0.247,0.247
A1,633525,0.204,0.204
A1,12276,0.126,0.126
A1,633843,0.198,0.198
A1,12276,0.126,0.127
A1,634161,0.207,0.207
A1,12276,0.128,0.127
A1,634485,0.206,0.206
A1,12276,0.126,0.126
A1,634804,0.201,0.201
A1,12276,0.124,0.125
A1,635122,0.202,0.203
A1,12276,0.137,0.137
A1,635440,0.201,0.201
A1,12276,0.259,0.26
A1,635758,0.202,0.201
A1,12276,0.127,0.127
A1,636076,0.21,0.209
A1,12276,0.124,0.123
A1,636394,0.207,0.208
A1,12276,0.128,0.129
A1,636712,0.208,0.208
A1,12276,0.128,0.127
A1,637023,0.21,0.21
A1,12276,0.126,0.126
A1,637348,0.203,0.203
A1,12276,0.125,0.125
A1,637666,0.202,0.201
A1,12276,0.128,0.127
A1,637818,0.205,0.204
A1,12276,0.125,0.124
A1,638302,0.207,0.208
A1,12276,0.123,0.123
A1,638627,0.215,0.215
A1,12276,0.129,0.128
A1,638946,0.202,0.203
A1,12276,0.155,0.155
A1,639264,0.217,0.218
A1,12276,0.126,0.126
A1,639568,0.206,0.207
A1,12276,0.127,0.127
A1,639900,0.205,0.206
A1,12276,0.129,0.128
A1,640218,0.205,0.205
A1,12276,0.129,0.129
A1,640536,0.218,0.218
A1,12276,0.13,0.13
A1,640854,0.209,0.208
A1,12276,0.169,0.169
A1,641151,0.21,0.21
A1,12276,0.127,0.127
A1,641490,0.29,0.29
A1,12276,0.124,0.124
A1,641808,0.213,0.214
A1,12276,0.131,0.131
A1,642126,0.207,0.207
A1,12276,0.126,0.125
A1,642444,0.207,0.206
A1,12276,0.129,0.13
A1,642769,0.21,0.211
A1,12276,0.127,0.128
A1,643087,0.21,0.21
A1,12276,0.128,0.128
A1,643405,0.208,0.209
A1,12276,0.129,0.128
A1,643702,0.206,0.207
A1,12276,0.127,0.128
A1,644041,0.214,0.214
A1,12276,0.133,0.133
A1,644316,0.207,0.207
A1,12276,0.126,0.126
A1,644677,0.211,0.211
A1,12276,0.132,0.132
A1,645002,0.21,0.21
A1,12276,0.13,0.13
A1,645299,0.213,0.211
A1,12276,0.138,0.138
A1,645638,0.212,0.212
A1,12276,0.126,0.126
A1,645956,0.212,0.211
A1,12276,0.128,0.127
A1,646274,0.204,0.204
A1,12276,0.125,0.125
A1,646592,0.205,0.205
A1,12276,0.131,0.132
A1,646910,0.217,0.217
A1,12276,0.129,0.13
A1,647235,0.253,0.253
A1,12276,0.139,0.138
A1,647526,0.205,0.205
A1,12276,0.128,0.126
A1,647872,0.248,0.249
A1,12276,0.128,0.128
A1,648190,0.213,0.214
A1,12276,0.127,0.127
A1,648508,0.212,0.212
A1,12276,0.129,0.129
A1,648826,0.208,0.209
A1,12276,0.127,0.127
A1,649144,0.208,0.208
A1,12276,0.129,0.13
A1,649309,0.217,0.217
A1,12276,0.176,0.175
A1,649689,0.31,0.309
A1,12276,0.127,0.127
A1,650098,0.207,0.207
A1,12276,0.128,0.128
A1,650416,0.215,0.215
A1,12276,0.131,0.13
A1,650734,0.208,0.208
A1,2650,0.03,0.03
A1,12276,0.131,0.131
A1,651052,0.206,0.206
A1,12276,0.128,0.129
A1,651376,0.238,0.238
A1,12276,0.13,0.129
A1,651632,0.213,0.213
A1,12276,0.129,0.129
A1,651978,0.214,0.215
A1,12276,0.13,0.13
A1,652331,0.206,0.206
A1,12276,0.128,0.129
A1,652649,0.205,0.206
A1,12276,0.13,0.13
A1,652967,0.206,0.206
A1,12276,0.129,0.129
A1,653285,0.21,0.209
A1,12276,0.125,0.125
A1,653540,0.354,0.354
A1,12276,0.136,0.136
A1,653921,0.212,0.212
A1,12276,0.132,0.132
A1,654239,0.21,0.21
A1,12276,0.127,0.126
A1,654509,0.211,0.211
A1,12276,0.13,0.13
A1,654819,0.21,0.21
A1,12276,0.13,0.13
A1,655193,0.279,0.279
A1,12276,0.132,0.132
A1,655518,0.209,0.208
A1,12276,0.13,0.13
A1,655837,0.213,0.213
A1,12276,0.129,0.129
A1,656155,0.209,0.21
A1,12276,0.175,0.176
A1,656375,0.208,0.208
A1,12276,0.129,0.13
A1,656791,0.21,0.21
A1,12276,0.133,0.132
A1,657109,0.216,0.217
A1,12276,0.129,0.129
A1,657427,0.217,0.215
A1,12276,0.142,0.142
A1,657745,0.212,0.213
A1,12276,0.129,0.128
A1,658063,0.207,0.207
A1,12276,0.135,0.136
A1,658360,0.326,0.326
A1,12276,0.131,0.131
A1,658699,0.215,0.215
A1,12276,0.128,0.127
A1,659017,0.208,0.208
A1,12276,0.13,0.13
A1,659335,0.212,0.212
A1,12276,0.129,0.13
A1,659528,0.219,0.219
A1,12276,0.133,0.132
A1,659978,0.214,0.214
A1,12276,0.131,0.13
A1,660296,0.21,0.21
A1,12276,0.131,0.132
A1,660614,0.209,0.208
A1,12276,0.131,0.131
A1,660939,0.214,0.214
A1,12276,0.163,0.164
A1,661250,0.264,0.263
A1,12276,0.134,0.134
A1,661575,0.211,0.212
A1,12276,0.128,0.129
A1,661893,0.21,0.21
A1,12276,0.133,0.133
A1,662002,0.246,0.245
A1,12276,0.129,0.128
A1,662529,0.218,0.218
A1,12276,0.134,0.135
A1,662847,0.211,0.21
A1,12276,0.129,0.129
A1,663130,0.218,0.219
A1,12276,0.134,0.135
A1,663469,0.217,0.216
A1,12276,0.179,0.179
A1,663801,0.212,0.212
A1,12276,0.135,0.134
A1,664126,0.214,0.214
A1,12276,0.177,0.177
A1,664445,0.211,0.211
A1,12276,0.13,0.13
A1,664763,0.214,0.215
A1,12276,0.134,0.134
A1,665081,0.214,0.213
A1,12276,0.132,0.132
A1,665399,0.212,0.212
A1,12276,0.132,0.133
A1,665717,0.212,0.213
A1,12276,0.134,0.134
A1,666035,0.215,0.215
A1,12276,0.156,0.157
A1,666353,0.209,0.208
A1,12276,0.135,0.135
A1,666595,0.21,0.21
A1,12276,0.133,0.133
A1,666989,0.215,0.216
A1,12276,0.133,0.134
A1,667307,0.226,0.225
A1,12276,0.135,0.136
A1,667625,0.217,0.217
A1,12276,0.136,0.136
A1,667943,0.216,0.217
A1,12276,0.135,0.135
A1,668267,0.219,0.219
A1,12276,0.131,0.13
A1,668586,0.214,0.214
A1,12276,0.133,0.133
A1,668904,0.283,0.283
A1,12276,0.135,0.135
A1,669222,0.213,0.214
A1,12276,0.133,0.134
A1,669540,0.215,0.215
A1,12276,0.132,0.132
A1,669858,0.211,0.211
A1,12276,0.18,0.179
A1,670176,0.213,0.213
A1,12276,0.131,0.13
A1,670494,0.211,0.211
A1,12276,0.133,0.132
A1,670812,0.223,0.224
A1,12276,0.134,0.135
A1,671130,0.211,0.212
A1,12276,0.134,0.134
A1,671448,0.213,0.213
A1,12276,0.132,0.132
A1,671766,0.214,0.214
A1,12276,0.137,0.136
A1,672007,0.215,0.216
A1,12276,0.133,0.133
A1,672333,0.214,0.214
A1,12276,0.132,0.132
A1,672616,0.224,0.224
A1,12276,0.133,0.134
A1,672809,0.263,0.263
A1,12276,0.132,0.132
A1,673307,0.218,0.214
A1,12276,0.134,0.135
A1,673529,0.213,0.214
A1,12276,0.134,0.133
A1,673881,0.213,0.214
A1,12276,0.135,0.136
A1,674318,0.258,0.259
A1,12276,0.134,0.133
A1,674636,0.215,0.215
A1,12276,0.138,0.138
A1,674801,0.224,0.225
A1,12276,0.14,0.14
A1,675147,0.217,0.217
A1,12276,0.182,0.183
A1,675590,0.223,0.223
A1,12276,0.132,0.132
A1,675908,0.215,0.215
A1,12276,0.177,0.177
A1,676226,0.214,0.214
A1,12276,0.137,0.136
A1,676550,0.232,0.231
A1,12276,0.135,0.134
A1,676869,0.229,0.229
A1,12276,0.135,0.136
A1,677006,0.218,0.218
A1,12276,0.135,0.135
A1,677498,0.22,0.22
A1,12276,0.135,0.136
A1,677823,0.212,0.213
A1,12276,0.134,0.134
A1,678148,0.217,0.217
A1,12276,0.134,0.135
A1,678256,0.359,0.36
A1,12276,0.133,0.133
A1,678784,0.217,0.217
A1,12276,0.136,0.136
A1,679102,0.217,0.218
A1,12276,0.135,0.135
A1,679385,0.216,0.215
A1,12276,0.139,0.139
A1,679738,0.264,0.265
A1,12276,0.135,0.134
A1,680056,0.226,0.226
A1,12276,0.135,0.134
A1,680374,0.255,0.256
A1,12276,0.138,0.139
A1,680692,0.223,0.222
A1,12276,0.137,0.136
A1,681010,0.216,0.215
A1,12276,0.149,0.148
A1,681336,0.216,0.216
A1,12276,0.177,0.177
A1,681654,0.22,0.221
A1,12276,0.131,0.132
A1,681902,0.221,0.219
A1,12276,0.136,0.136
A1,682290,0.22,0.22
A1,12276,0.137,0.136
A1,682608,0.221,0.22
A1,12276,0.136,0.136
A1,682926,0.215,0.215
A1,12276,0.132,0.132
A1,683244,0.219,0.219
A1,12276,0.14,0.139
A1,683409,0.217,0.218
A1,12276,0.181,0.18
A1,683880,0.225,0.225
A1,12276,0.137,0.138
A1,684198,0.215,0.214
A1,12276,0.134,0.134
A1,684516,0.229,0.228
A1,12276,0.138,0.138
A1,684834,0.221,0.221
A1,12276,0.133,0.133
A1,685158,0.224,0.224
A1,12276,0.144,0.145
A1,685477,0.219,0.22
A1,12276,0.135,0.134
A1,685795,0.259,0.258
A1,12276,0.135,0.134
A1,686113,0.229,0.229
A1,12276,0.136,0.136
A1,686431,0.227,0.227
A1,12276,0.133,0.134
A1,686749,0.221,0.221
A1,12276,0.138,0.14
A1,687067,0.218,0.218
A1,12276,0.135,0.135
A1,687385,0.216,0.216
A1,12276,0.139,0.139
A1,687703,0.216,0.216
A1,12276,0.134,0.135
A1,688021,0.225,0.225
A1,12276,0.14,0.14
A1,688339,0.214,0.214
A1,12276,0.145,0.145
A1,688554,0.219,0.219
A1,12276,0.139,0.139
A1,688968,0.227,0.227
A1,12276,0.138,0.137
A1,689300,0.222,0.222
A1,12276,0.135,0.134
A1,689598,0.229,0.229
A1,12276,0.138,0.138
A1,689937,0.229,0.229
A1,12276,0.141,0.141
A1,690220,0.219,0.219
A1,12276,0.136,0.137
A1,690573,0.226,0.226
A1,12276,0.136,0.137
A1,690801,0.219,0.219
A1,12276,0.135,0.135
A1,691209,0.275,0.275
A1,12276,0.142,0.143
A1,691527,0.217,0.217
A1,12276,0.133,0.133
A1,691845,0.218,0.219
A1,12276,0.139,0.14
A1,692120,0.227,0.227
A1,12276,0.134,0.134
A1,692481,0.22,0.22
A1,12276,0.137,0.137
A1,692799,0.215,0.215
A1,12276,0.139,0.139
A1,693117,0.223,0.223
A1,12276,0.144,0.144
A1,693441,0.218,0.217
A1,12276,0.137,0.138
A1,693760,0.221,0.22
A1,12276,0.138,0.138
A1,694078,0.233,0.232
A1,12276,0.138,0.138
A1,694396,0.226,0.226
A1,12276,0.139,0.139
A1,694721,0.223,0.224
A1,12276,0.137,0.136
A1,695039,0.218,0.219
A1,12276,0.14,0.141
A1,695357,0.216,0.215
A1,12276,0.141,0.14
A1,695668,0.223,0.223
A1,12276,0.142,0.141
A1,695993,0.217,0.218
A1,12276,0.14,0.14
A1,696311,0.22,0.22
A1,12276,0.139,0.139
A1,696629,0.261,0.261
A1,12276,0.138,0.139
A1,696940,0.225,0.224
A1,12276,0.135,0.134
A1,697133,0.224,0.224
A1,12276,0.138,0.139
A1,697520,0.224,0.223
A1,12276,0.138,0.137
A1,697901,0.221,0.22
A1,12276,0.138,0.138
A1,698226,0.229,0.23
A1,12276,0.139,0.139
A1,698544,0.225,0.225
A1,12276,0.15,0.151
A1,698862,0.217,0.216
A1,12276,0.141,0.141
A1,699180,0.223,0.222
A1,12276,0.14,0.14
A1,699442,0.217,0.218
A1,12276,0.136,0.136
A1,699816,0.227,0.228
A1,12276,0.141,0.141
A1,700134,0.216,0.216
A1,12276,0.14,0.14
A1,700452,0.22,0.221
A1,12276,0.136,0.137
A1,700763,0.22,0.22
A1,12276,0.139,0.138
A1,701088,0.22,0.22
A1,12276,0.141,0.14
A1,701308,0.219,0.219
A1,12276,0.139,0.138
A1,701724,0.219,0.22
A1,12276,0.137,0.136
A1,702042,0.229,0.228
A1,12276,0.252,0.251
A1,702368,0.22,0.22
A1,12276,0.147,0.147
A1,702686,0.221,0.222
A1,12276,0.14,0.14
A1,703004,0.216,0.216
A1,12276,0.141,0.141
A1,703322,0.223,0.223
A1,12276,0.136,0.136
A1,703640,0.22,0.221
A1,12276,0.142,0.142
A1,703958,0.218,0.218
A1,12276,0.138,0.137
A1,704248,0.224,0.224
A1,12276,0.141,0.141
A1,704594,0.223,0.223
A1,12276,0.137,0.137
A1,704912,0.231,0.231
A1,12276,0.14,0.141
A1,705230,0.221,0.22
A1,12276,0.142,0.142
A1,705548,0.225,0.226
A1,12276,0.144,0.143
A1,705866,0.22,0.219
A1,12276,0.139,0.139
A1,706190,0.276,0.275
A1,12276,0.141,0.141
A1,706509,0.221,0.221
A1,12276,0.138,0.137
A1,706813,0.222,0.221
A1,12276,0.182,0.181
A1,707145,0.306,0.306
A1,12276,0.14,0.14
A1,707463,0.222,0.222
A1,12276,0.141,0.14
A1,707725,0.22,0.219
A1,12276,0.139,0.139
A1,708092,0.231,0.232
A1,12276,0.142,0.141
A1,708250,0.224,0.225
A1,12276,0.138,0.138
A1,708554,0.225,0.225
A1,12276,0.143,0.142
A1,708901,0.228,0.225
A1,12276,0.141,0.142
A1,709316,0.281,0.28
A1,12276,0.141,0.141
A1,709689,0.223,0.223
A1,12276,0.14,0.14
A1,709903,0.224,0.224
A1,12276,0.142,0.142
A1,710173,0.226,0.226
A1,12276,0.189,0.189
A1,710651,0.22,0.219
A1,12276,0.142,0.142
A1,710969,0.24,0.239
A1,12276,0.139,0.14
A1,711287,0.223,0.223
A1,12276,0.14,0.141
A1,711605,0.224,0.225
A1,12276,0.143,0.143
A1,711923,0.229,0.229
A1,12276,0.14,0.14
A1,712234,0.225,0.225
A1,12276,0.14,0.141
A1,712566,0.231,0.23
A1,12276,0.142,0.141
A1,712884,0.237,0.237
A1,12276,0.148,0.146
A1,713195,0.227,0.226
A1,12276,0.182,0.183
A1,713520,0.22,0.22
A1,12276,0.141,0.14
A1,713776,0.227,0.228
A1,12276,0.142,0.143
A1,714156,0.225,0.226
A1,12276,0.14,0.141
A1,714329,0.231,0.227
A1,12276,0.143,0.142
A1,714792,0.226,0.226
A1,12276,0.143,0.143
A1,715116,0.222,0.222
A1,12276,0.143,0.144
A1,715428,0.232,0.231
A1,12276,0.141,0.141
A1,715753,0.226,0.225
A1,12276,0.142,0.143
A1,716071,0.228,0.227
A1,12276,0.142,0.142
A1,716389,0.228,0.228
A1,12276,0.139,0.139
A1,716637,0.231,0.231
A1,12276,0.144,0.145
A1,717025,0.274,0.274
A1,12276,0.142,0.142
A1,717205,0.221,0.221
A1,12276,0.19,0.189
A1,717661,0.23,0.229
A1,12276,0.144,0.143
A1,717979,0.219,0.22
A1,12276,0.145,0.145
A1,718297,0.228,0.228
A1,12276,0.149,0.148
A1,718615,0.225,0.224
A1,12276,0.146,0.147
A1,718933,0.22,0.22
A1,12276,0.143,0.143
A1,719259,0.227,0.228
A1,12276,0.142,0.141
A1,719577,0.276,0.277
A1,12276,0.142,0.142
A1,719797,0.228,0.227
A1,12276,0.139,0.139
A1,720213,0.233,0.233
A1,12276,0.145,0.144
A1,720531,0.374,0.374
A1,12276,0.148,0.148
A1,720849,0.229,0.228
A1,12276,0.144,0.144
A1,721167,0.268,0.268
A1,12276,0.145,0.145
A1,721312,0.228,0.228
A1,12276,0.147,0.147
A1,721796,0.223,0.223
A1,12276,0.142,0.143
A1,722121,0.225,0.224
A1,12276,0.145,0.145
A1,722425,0.234,0.234
A1,12276,0.141,0.141
A1,722757,0.228,0.228
A1,12276,0.145,0.144
A1,722825,0.277,0.278
A1,12276,0.142,0.141
A1,723400,0.231,0.231
A1,12276,0.144,0.144
A1,723718,0.227,0.227
A1,12276,0.143,0.142
A1,724036,0.239,0.239
A1,12276,0.143,0.143
A1,724354,0.223,0.224
A1,12276,0.315,0.316
A1,724672,0.225,0.225
A1,12276,0.142,0.142
A1,724927,0.226,0.226
A1,12276,0.144,0.144
A1,725308,0.227,0.227
A1,12276,0.144,0.145
A1,725626,0.225,0.226
A1,12276,0.145,0.144
A1,725944,0.224,0.224
A1,12276,0.141,0.141
A1,726262,0.241,0.241
A1,12276,0.145,0.145
A1,726580,0.227,0.227
A1,12276,0.148,0.148
A1,726898,0.228,0.228
A1,12276,0.145,0.145
A1,727223,0.229,0.228
A1,12276,0.143,0.143
A1,727542,0.242,0.242
A1,12276,0.244,0.244
A1,727860,0.23,0.23
A1,12276,0.145,0.144
A1,728178,0.228,0.228
A1,12276,0.155,0.155
A1,728496,0.227,0.227
A1,12276,0.145,0.145
A1,728821,0.275,0.275
A1,12276,0.144,0.143
A1,729132,0.232,0.232
A1,12276,0.252,0.251
A1,729457,0.233,0.233
A1,12276,0.142,0.143
A1,729775,0.228,0.228
A1,12276,0.144,0.143
A1,730086,0.227,0.225
A1,12276,0.142,0.142
A1,730411,0.225,0.225
A1,12276,0.144,0.144
A1,730729,0.225,0.225
A1,12276,0.143,0.143
A1,731047,0.23,0.23
A1,12276,0.145,0.145
A1,731365,0.236,0.236
A1,12276,0.145,0.145
A1,731683,0.266,0.266
A1,12276,0.146,0.145
A1,732007,0.225,0.225
A1,12276,0.142,0.143
A1,732125,0.249,0.249
A1,12276,0.147,0.146
A1,131757,0.235,0.235
A1,131757,0.239,0.24
A1,131757,0.279,0.279
A1,131757,0.217,0.216
A1,732644,0.223,0.223
A1,12276,0.145,0.144
A1,732962,0.227,0.227
A1,12276,0.145,0.145
A1,733280,0.232,0.232
A1,12276,0.146,0.146
A1,733598,0.248,0.249
A1,12276,0.144,0.144
A1,733743,0.23,0.229
A1,12276,0.141,0.141
A1,734234,0.238,0.239
A1,12276,0.142,0.142
A1,734552,0.285,0.285
A1,12276,0.146,0.146
A1,734870,0.227,0.227
A1,12276,0.145,0.146
A1,735188,0.228,0.228
A1,12276,0.146,0.146
A1,735506,0.233,0.233
A1,12276,0.141,0.141
A1,735824,0.226,0.226
A1,12276,0.143,0.143
A1,736149,0.225,0.225
A1,12276,0.146,0.146
A1,736468,0.229,0.229
A1,12276,0.145,0.144
A1,736786,0.227,0.227
A1,12276,0.144,0.144
A1,737104,0.226,0.225
A1,12276,0.146,0.147
A1,737297,0.234,0.234
A1,739467,0.227,0.226
A1,12276,0.144,0.145
A1,739574,0.498,0.499
A1,12276,0.142,0.143
A1,740116,0.228,0.227
A1,12276,0.145,0.146
A1,740435,0.227,0.227
A1,12276,0.151,0.15
A1,740753,0.226,0.225
A1,12276,0.145,0.145
A1,741071,0.238,0.239
A1,12276,0.147,0.147
A1,741389,0.23,0.229
A1,12276,0.146,0.146
A1,741707,0.233,0.234
A1,12276,0.145,0.145
A1,742025,0.233,0.234
A1,12276,0.193,0.193
A1,742343,0.234,0.235
A1,12276,0.356,0.355
A1,742661,0.24,0.239
A1,12276,0.145,0.145
A1,742979,0.232,0.232
A1,12276,0.153,0.153
A1,743297,0.231,0.231
A1,12276,0.149,0.15
A1,743615,0.227,0.227
A1,12276,0.147,0.146
A1,743746,0.231,0.23
A1,12276,0.146,0.147
A1,744161,0.239,0.239
A1,12276,0.144,0.144
A1,744437,0.236,0.235
A1,12276,0.148,0.148
A1,744895,0.273,0.274
A1,12276,0.148,0.148
A1,745040,0.242,0.242
A1,12276,0.157,0.157
A1,745503,0.229,0.229
A1,12276,0.15,0.149
A1,745690,0.245,0.242
A1,12276,0.148,0.148
A1,746167,0.245,0.245
A1,12276,0.146,0.146
A1,746229,0.345,0.345
A1,12276,0.146,0.147
A1,746810,0.23,0.23
A1,12276,0.145,0.145
A1,747128,0.235,0.235
A1,12276,0.15,0.15
A1,747446,0.229,0.227
A1,12276,0.145,0.146
A1,747764,0.229,0.229
A1,12276,0.147,0.147
A1,748082,0.284,0.284
A1,12276,0.182,0.183
A1,748400,0.23,0.23
A1,12276,0.198,0.198
A1,748718,0.229,0.229
A1,12276,0.15,0.149
A1,749043,0.396,0.396
A1,12276,0.151,0.151
A1,749361,0.23,0.23
A1,12276,0.145,0.146
A1,749679,0.238,0.237
A1,12276,0.148,0.149
A1,749997,0.231,0.23
A1,12276,0.147,0.147
A1,750315,0.231,0.23
A1,12276,0.148,0.149
A1,750633,0.233,0.233
A1,12276,0.15,0.149
A1,750951,0.238,0.239
A1,12276,0.152,0.152
A1,751269,0.231,0.231
A1,12276,0.157,0.157
A1,751587,0.29,0.29
A1,12276,0.148,0.148
A1,751891,0.231,0.231
A1,12276,0.216,0.217
A1,752223,0.232,0.232
A1,12276,0.16,0.16
A1,752541,0.236,0.237
A1,12276,0.149,0.148
A1,752865,0.23,0.23
A1,12276,0.146,0.146
A1,753185,0.233,0.232
A1,12276,0.151,0.152
A1,753503,0.23,0.231
A1,12276,0.15,0.151
A1,753821,0.236,0.236
A1,12276,0.152,0.153
A1,754139,0.233,0.233
A1,12276,0.146,0.146
A1,754457,0.232,0.232
A1,12276,0.148,0.148
A1,754775,0.235,0.235
A1,12276,0.151,0.152
A1,755093,0.236,0.236
A1,12276,0.151,0.152
A1,755411,0.231,0.231
A1,12276,0.15,0.149
A1,755729,0.242,0.242
A1,12276,0.148,0.149
A1,756047,0.233,0.233
A1,12276,0.148,0.149
A1,756365,0.259,0.26
A1,12276,0.148,0.149
A1,756683,0.233,0.233
A1,12276,0.149,0.149
A1,757007,0.24,0.241
A1,12276,0.151,0.151
